rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
380,22,0.6867436696656564,0.16774387308632135,0.4047371595878442,0.7599535561412812,8.2489166260,163.2563171387,8872.0000000000,8.2469911575,28.5607471466,3.4631717205,163.1379241943,475.4365234375,2.9143226147,0.8780851364,11.4623985291,13.0538578033,8.7826976776,7.3029026985,0.8315101862,4.4253640175,8.0715637207,1.8239321709,68.3573989868,81.4846649170,1.1920386553,0.696187,0.493391,0.708704,8140.000000,0.997818,0.00163059,0.000286697,0.00012319,4.92761e-05,2.68779e-05,2.4638e-05,8.95929e-06,1.34389e-05,1.79186e-05,0.953241,0.0281837,0.00888538,0.00440573,0.00244365,0.00143797,0.000772739,0.000203824,0.000179186,0.00024638,0.898106,0.0657124,0.0179216,0.00721371,0.00349414,0.00169071,0.000676285,0.000450857,0.000563571,0.00417042,0.241772,0.234107,0.168959,0.122971,0.0811542,0.0547791,0.0371957,0.0258115,0.0148783,0.0183724,0.978697,0.0178088,0.00225428,0.000788999,0,0.000225428,0.000112714,0,0,0.000112714,0.699644,0.175454,0.0728933,0.0283048,0.0138633,0.00551018,0.0030661,0.00115274,8.78925e-05,2.36634e-05,0.169902,0.275184,0.185135,0.130590,0.095332,0.064251,0.035258,0.026044,0.014005,0.000000,2.42319
497,85,0.38753653494267765,0.5790968515558119,0.4308122643453449,0.01063633771971284,2.0947060585,50.7185745239,2427.0000000000,2.0947558880,10.1667737961,4.8534407616,50.7129096985,181.2833862305,3.5746989250,0.1692416817,0.3175427616,1.8762680292,9.2782211304,8.7005729675,0.9377415180,7.8438391685,19.7921371460,2.5232715607,40.6930694580,42.0929527283,1.0344010592,0.273653,0.209075,0.764015,6482.000000,0.999568,0.000347172,8.06336e-05,4.47964e-06,0,0,0,0,0,0,0.991652,0.00571603,0.00149844,0.000799617,0.000226222,6.2715e-05,3.13575e-05,1.34389e-05,0,0,0.989699,0.00824063,0.00164813,0.000412031,0,0,0,0,0,0,0.285538,0.215492,0.132262,0.112897,0.0667491,0.0486197,0.0461475,0.0309023,0.0238978,0.0374948,0.92707,0.039967,0.0164813,0.00741656,0.00453234,0.00164813,0.000824063,0,0.000824063,0.00123609,0.842926,0.135427,0.0158367,0.00401221,0.00135847,0.00037685,6.31845e-05,0,0,0,0.581919,0.291268,0.084542,0.029466,0.012342,0.000463,0.000000,0.000000,0.000000,0.000000,32.4809
127,75,0.9756144030948479,0.11068429448417215,0.17145996905878635,0.6190451995530134,1.4374214411,37.1311721802,2759.0000000000,1.4373790026,6.5982952118,4.5905046463,37.1335372925,143.6882019043,3.8694994450,0.1626465619,0.3807985187,2.3412637711,12.3517875671,9.7951745987,0.7930167913,5.6235570908,14.6662521362,2.6080026627,87.0522232056,111.6905059814,1.2830287218,0.548583,0.430427,0.784616,6494.000000,0.999879,0.00012095,0,0,0,0,0,0,0,0,0.994145,0.00419295,0.00116247,0.000329254,0.000105272,4.70363e-05,1.79186e-05,0,0,0,0.994926,0.00326205,0.00036245,0.00108735,0,0,0,0.00036245,0,0,0.168539,0.171439,0.143168,0.114897,0.100399,0.0732149,0.0688655,0.057992,0.0424067,0.0590794,0.971729,0.0206597,0.0028996,0.00326205,0.00036245,0,0.00036245,0,0,0.0007249,0.668811,0.16295,0.0560145,0.0354741,0.0297617,0.032107,0.014882,0,0,0,0.325377,0.229905,0.152140,0.116415,0.091931,0.050200,0.031106,0.002926,0.000000,0.000000,48.2884
310,255,0.984404642545905,0.27645238392972926,0.37170269144199203,0.1744336887502811,36.5628623962,388.5781250000,16994.0000000000,36.5595970154,58.9213943481,1.6116533279,388.5550231934,532.5142822266,1.3704990149,1.8279956579,4.1600852013,2.2757632732,4.3613581657,5.5014081001,1.2613979578,4.6090707779,10.5098457336,2.2802526951,42.7715339661,55.9467926025,1.3080379963,0.463078,0.317331,0.685266,16497.000000,0.976993,0.0196612,0.00264971,0.000474842,0.000156788,4.92761e-05,1.56788e-05,0,0,0,0.870962,0.0942741,0.0226491,0.00754148,0.00269003,0.00116695,0.000483802,0.000192625,4.03168e-05,0,0.71943,0.140932,0.0545487,0.0242439,0.0162999,0.0102978,0.00882665,0.00559021,0.00458986,0.0152407,0.544604,0.256738,0.104919,0.0446628,0.0215959,0.00965047,0.00506061,0.00300106,0.00217724,0.00759091,0.969048,0.0217135,0.00576674,0.00182417,0.000588443,0.000470754,0.000176533,0.000117689,0.000117689,0.000176533,0.841617,0.111024,0.0298339,0.0105974,0.0037428,0.00203536,0.000863898,0.000266858,1.80921e-05,0,0.312420,0.295448,0.212948,0.114445,0.039825,0.019761,0.004849,0.000303,0.000000,0.000000,1.66479
429,156,0.9246241322009365,0.8041981928740831,0.43762436394648463,0.9427688588807036,16.9720001221,295.5697937012,9907.0000000000,16.9568424225,51.0497741699,3.0105707645,295.3900146484,734.6083374023,2.4869098663,1983.9348144531,60174.1406250000,30.3307037354,4.1490740776,5.9005608559,1.4221391678,4.2374472618,11.9494590759,2.8199665546,54.4464645386,81.4455871582,1.4958838224,0.554794,0.406119,0.732018,10213.000000,0.985141,0.0120189,0.00213007,0.000472602,0.000165747,7.16743e-05,0,0,0,0,0.889449,0.0557335,0.02729,0.013262,0.00667019,0.00376962,0.00213455,0.00100568,0.000407648,0.000277738,0.633693,0.0739881,0.0262441,0.0129202,0.00918542,0.00908449,0.00676289,0.00524881,0.0044413,0.218431,0.59487,0.199031,0.0960315,0.044128,0.024538,0.0152479,0.00989599,0.00636171,0.00403918,0.00585681,0.964369,0.0246291,0.00706571,0.00191784,0.000706571,0.000605632,0.000302816,0,0.000100939,0.000302816,0.759976,0.143026,0.0516865,0.0225479,0.0110409,0.00588069,0.00454208,0.00129622,3.53195e-06,0,0.263390,0.280819,0.198081,0.125135,0.055615,0.039753,0.024087,0.011260,0.001860,0.000000,0.796344
130,222,0.9694744013946693,0.6970680988715956,0.7289008097594489,0.4792342370451077,4.2214660645,86.7597961426,4732.0000000000,4.2244567871,16.1862373352,3.8315546513,86.6557922363,298.4302673340,3.4438583851,0.5158445239,1.1573576927,2.2436172962,7.0942559242,7.5285897255,1.0612232685,5.4578871727,10.7376680374,1.9673671722,55.5702552795,86.4349441528,1.5554174185,0.568524,0.420369,0.739405,6450.000000,0.998981,0.000815295,0.000156788,2.68779e-05,1.56788e-05,4.47964e-06,0,0,0,0,0.973507,0.0174684,0.00594001,0.00169779,0.00088249,0.000474842,2.91177e-05,0,0,0,0.926458,0.0481826,0.0169062,0.00443787,0.00147929,0.000845309,0.000633981,0.000211327,0.000211327,0.000633981,0.381023,0.251057,0.129966,0.0642435,0.0521978,0.0371936,0.0293745,0.0264159,0.012257,0.0162722,0.956044,0.0359256,0.00401522,0.00190194,0.00169062,0.000211327,0,0,0,0.000211327,0.801179,0.0999439,0.0396013,0.0214431,0.0216001,0.0115953,0.00439296,0.000244695,0,0,0.292558,0.221550,0.164341,0.130543,0.124651,0.048372,0.009612,0.008372,0.000000,0.000000,22.4043
239,112,0.5074823599004867,0.4663963682151691,0.9417083762577068,0.37155971901101514,25.2068367004,340.5394592285,4134.0000000000,25.1856536865,109.2403488159,4.3374037743,340.3870849609,1286.8474121094,3.7805411816,8.3984661102,10.0000333786,1.1906975508,1.9362107515,2.4644799232,1.2728365660,0.3814396262,2.4091677666,6.3159871101,7.9419145584,14.3279342651,1.8040907383,0.553571,0.346804,0.626485,3505.000000,0.964618,0.0172534,0.00857628,0.00488505,0.00236973,0.00125654,0.000575634,0.000232942,0.000150068,8.28734e-05,0.915122,0.0295052,0.0143953,0.00958644,0.00740709,0.00559732,0.00430046,0.00312679,0.00244141,0.00851804,0.206821,0.127479,0.104983,0.100145,0.0827286,0.0752298,0.0568457,0.0442671,0.0401548,0.161345,0.820029,0.119255,0.0377358,0.0176584,0.00362845,0.000967586,0.000241896,0,0.000483793,0,0.998549,0.00120948,0,0.000241896,0,0,0,0,0,0,0.993917,0.00540395,0.00056271,9.3785e-05,2.26378e-05,0,0,0,0,0,0.247646,0.244508,0.196862,0.182026,0.114693,0.010271,0.002568,0.001427,0.000000,0.000000,0.168174
497,33,0.9796787424117486,0.3372935097342371,0.18460274322334802,0.3724078117551944,2.0947060585,50.7185745239,2427.0000000000,2.0947558880,10.1667737961,4.8534407616,50.7129096985,181.2833862305,3.5746989250,0.1692416817,0.3175427616,1.8762680292,9.2782211304,8.7005729675,0.9377415180,7.8438391685,19.7921371460,2.5232715607,40.6930694580,42.0929527283,1.0344010592,0.273653,0.209075,0.764015,6482.000000,0.999568,0.000347172,8.06336e-05,4.47964e-06,0,0,0,0,0,0,0.991652,0.00571603,0.00149844,0.000799617,0.000226222,6.2715e-05,3.13575e-05,1.34389e-05,0,0,0.989699,0.00824063,0.00164813,0.000412031,0,0,0,0,0,0,0.285538,0.215492,0.132262,0.112897,0.0667491,0.0486197,0.0461475,0.0309023,0.0238978,0.0374948,0.92707,0.039967,0.0164813,0.00741656,0.00453234,0.00164813,0.000824063,0,0.000824063,0.00123609,0.842926,0.135427,0.0158367,0.00401221,0.00135847,0.00037685,6.31845e-05,0,0,0,0.581919,0.291268,0.084542,0.029466,0.012342,0.000463,0.000000,0.000000,0.000000,0.000000,26.0382
352,81,0.6507619075158035,0.1273002227514105,0.6459230570466045,0.8855036209735788,33.4249229431,515.1288452148,15391.0000000000,33.4181404114,60.6165962219,1.8138829470,515.0987548828,820.9534912109,1.5937788486,3.0736947060,6.9727478027,2.2685232162,3.6517851353,5.1710128784,1.4160232544,4.1535539627,9.1946744919,2.2136883736,35.5003890991,57.3080749512,1.6142942905,0.457312,0.319637,0.698948,19610.000000,0.975413,0.0209132,0.00293193,0.000582354,0.00012767,2.91177e-05,2.23982e-06,0,0,0,0.81965,0.108531,0.0383323,0.0160864,0.00745413,0.00408096,0.00243693,0.00137973,0.000837694,0.00121174,0.62725,0.141056,0.0689364,0.0382041,0.0266389,0.0200117,0.0152037,0.0102008,0.00831655,0.0441817,0.672211,0.178806,0.0662075,0.0301475,0.0173478,0.0112403,0.00766682,0.00539276,0.00402833,0.00695211,0.971997,0.0202066,0.00552271,0.00136443,0.000519784,6.4973e-05,0.000129946,0,6.4973e-05,0.000129946,0.852876,0.095085,0.034103,0.0116887,0.00406098,0.00168473,0.000380572,0.000109066,1.16028e-05,0,0.305150,0.326721,0.210199,0.086792,0.047680,0.015043,0.005456,0.000969,0.000867,0.000000,6.24119
82,200,0.5095276042261131,0.9636632517034135,0.16267428441137666,0.472213098871648,16.8542633057,268.8997192383,9238.0000000000,16.8543205261,45.5468902588,2.7023866177,268.8613891602,576.0131225586,2.1424167156,1.6301985979,3.7899203300,2.3248212337,5.6365227699,5.0494093895,0.8958376646,17.4692440033,40.4919090271,2.3178970814,53.1576881409,75.1050949097,1.4128736258,0.608908,0.421620,0.692421,9055.000000,0.988702,0.00918551,0.00153652,0.000369571,0.00012543,3.8077e-05,1.34389e-05,1.11991e-05,1.11991e-05,6.71947e-06,0.900899,0.0604416,0.0243491,0.00804544,0.00279082,0.00207408,0.000996721,0.000318055,4.92761e-05,3.58372e-05,0.760771,0.119615,0.0464386,0.0247889,0.0128816,0.00833514,0.00627842,0.00508768,0.00270621,0.0130981,0.397597,0.256116,0.16746,0.0925525,0.0499026,0.0193765,0.00617017,0.00432994,0.00313921,0.0033557,0.832973,0.0911453,0.0326911,0.0146136,0.00822689,0.00692791,0.00259796,0.00281446,0.00140723,0.00660316,0.793651,0.118645,0.0403235,0.0252301,0.0151663,0.00460405,0.00236916,1.13793e-05,0,0,0.191386,0.321701,0.173937,0.121701,0.095859,0.057979,0.019658,0.017338,0.000442,0.000000,0.505276
378,256,0.5019351757137201,0.29857173284374483,0.26547390651638236,0.12319881913899511,7.6463189125,151.0775146484,8868.0000000000,7.6452746391,23.1604804993,3.0293850899,151.0126342773,419.4954528809,2.7778830528,0.7577300668,6.8493804932,9.0393409729,9.1445093155,7.6168327332,0.8329405785,5.1312642097,9.4623575211,1.8440597057,68.3759918213,84.9744644165,1.2427529097,0.679438,0.498232,0.733300,8538.000000,0.998154,0.00152756,0.000197104,6.04752e-05,3.13575e-05,1.79186e-05,1.11991e-05,0,0,0,0.957786,0.0259819,0.00828062,0.00442141,0.00198672,0.000972083,0.000268779,0.000156788,5.15159e-05,9.40725e-05,0.911367,0.0555931,0.0177041,0.00439784,0.00360848,0.00180424,0.00112765,0.00022553,0.000563825,0.00360848,0.2235,0.246053,0.164975,0.113667,0.0879567,0.0589761,0.0413848,0.0246955,0.0170275,0.0217636,0.969328,0.0231168,0.0045106,0.00124042,0.00124042,0.000338295,0.00022553,0,0,0,0.704041,0.174854,0.0645194,0.0291324,0.014363,0.00693534,0.00347262,0.00254747,0.000135469,0,0.185289,0.281331,0.169595,0.132115,0.098969,0.055751,0.029398,0.020848,0.023073,0.000000,1.16514
405,219,0.4653593195175668,0.39479784037256954,0.7516490416977514,0.8251213791185775,17.9955596924,324.7909545898,11013.0000000000,17.9810009003,43.3638877869,2.4116504192,324.4615478516,838.8060913086,2.5852248669,5.3086037636,113.2002105713,21.3239135742,4.3782520294,4.7673029900,1.0888599157,3.6941285133,8.7030220032,2.3559067249,38.1402740479,61.8821220398,1.6224876642,0.647482,0.473176,0.730794,9882.000000,0.991433,0.0072615,0.000938485,0.00025534,5.59956e-05,1.34389e-05,1.34389e-05,8.95929e-06,6.71947e-06,1.34389e-05,0.892529,0.0592052,0.0213477,0.0103121,0.00594673,0.00346948,0.00247276,0.0015634,0.000960884,0.00219279,0.645419,0.12231,0.0612004,0.032507,0.0222464,0.0181604,0.0138927,0.00844457,0.00926178,0.0665577,0.542507,0.238238,0.107539,0.0546776,0.0262489,0.0149864,0.00635786,0.00317893,0.00208901,0.00417802,0.974848,0.0196132,0.00335967,0.00136203,0.000272405,9.08018e-05,0.000272405,0.000181604,0,0,0.868872,0.0810916,0.0237094,0.0132025,0.00751345,0.00453115,0.00093825,0.000134036,7.44643e-06,0,0.190852,0.303582,0.178506,0.124772,0.081765,0.051103,0.037239,0.013358,0.011739,0.000000,0.449426
439,200,0.4122492481211854,0.03381130430595132,0.03387696927392214,0.7842119754764327,19.3477287292,358.7016296387,10957.0000000000,19.3359012604,55.5275230408,2.8717317581,358.5074157715,861.0823364258,2.4018535614,1702.1875000000,52579.6523437500,30.8894596100,3.6917781830,5.1131076813,1.3849985600,5.7652144432,15.3922319412,2.6698455811,46.2352600098,72.8727569580,1.5761294365,0.516416,0.381398,0.738547,11395.000000,0.982863,0.0138443,0.00241901,0.000573394,0.000163507,6.2715e-05,2.68779e-05,1.34389e-05,1.56788e-05,1.79186e-05,0.872041,0.059044,0.0308849,0.016624,0.00900856,0.00519639,0.00340229,0.0019688,0.00106168,0.000768259,0.60491,0.10167,0.0451766,0.0261933,0.0198047,0.0106781,0.00839646,0.00876152,0.00711874,0.16729,0.624795,0.212343,0.0791492,0.0378857,0.0202666,0.010042,0.0060252,0.00365163,0.00228227,0.00356034,0.941772,0.0382404,0.0105868,0.00465456,0.00219038,0.00109519,0.000638861,0.000273798,0.000273798,0.000273798,0.798742,0.127082,0.0407343,0.0162916,0.0081336,0.00585954,0.00284606,0.000310416,0,0,0.287495,0.312769,0.163054,0.109083,0.066257,0.041246,0.012462,0.007635,0.000000,0.000000,8.19088
314,224,0.9425457861001751,0.8647978900834925,0.35571491488171375,0.4431011211852396,36.5921821594,380.1472167969,16297.0000000000,36.5886077881,58.7069511414,1.6045144796,380.1203918457,540.3100585938,1.4214181900,1.9124507904,3.8864362240,2.0321757793,4.3075084686,5.4530944824,1.2659509182,4.9668731689,10.5400180817,2.1220631599,44.6403770447,56.9303627014,1.2753109932,0.453539,0.301918,0.665692,17152.000000,0.976901,0.0199389,0.00247724,0.000533078,0.000109751,3.13575e-05,8.95929e-06,0,0,0,0.877289,0.0893823,0.0214978,0.00707784,0.00265643,0.00120726,0.000365091,0.000208303,0.000103032,0.000212783,0.697061,0.137939,0.0608087,0.0379824,0.0216604,0.0130085,0.00803829,0.00558385,0.00435663,0.0135608,0.56311,0.24618,0.0963368,0.0403755,0.0198196,0.0127631,0.00674971,0.00454071,0.00300669,0.00711787,0.966251,0.0252194,0.00552249,0.00134994,0.000859054,0.000184083,0.000245444,0.000184083,0,0.000184083,0.826995,0.120293,0.0345142,0.0117789,0.00384797,0.00155229,0.000673338,0.000207876,0.000124274,1.35571e-05,0.307486,0.302122,0.229186,0.106693,0.037372,0.014051,0.002507,0.000583,0.000000,0.000000,0.653922
397,182,0.5999092750719459,0.04321033742115188,0.3556008597930639,0.951232080630421,17.1487731934,309.9897460938,10729.0000000000,17.1339855194,43.0594520569,2.5131018162,309.7171020508,787.3367309570,2.5421156883,57.3830604553,3732.5983886719,65.0470428467,4.6800603867,4.6042747498,0.9838066697,3.2410373688,6.4638533592,1.9943779707,37.2974243164,60.1110649109,1.6116679907,0.674059,0.487176,0.722750,9252.000000,0.991793,0.00698153,0.000835454,0.000206064,7.83938e-05,6.49548e-05,1.56788e-05,8.95929e-06,0,1.56788e-05,0.89773,0.0551982,0.0210498,0.00976339,0.00608112,0.00383682,0.00255788,0.00156116,0.000869051,0.00135285,0.743219,0.142604,0.0501445,0.0234877,0.0117439,0.00782925,0.00382142,0.00316898,0.0017709,0.0122099,0.484292,0.28349,0.120071,0.0523912,0.0264752,0.015475,0.00866971,0.00344924,0.00261024,0.00307635,0.985646,0.0111846,0.00223693,0.000559232,0.000372821,0,0,0,0,0,0.874207,0.0783696,0.0240374,0.0113083,0.00690485,0.00396677,0.0010842,0.000122111,0,0,0.176070,0.286316,0.192391,0.127864,0.089494,0.049719,0.034587,0.023238,0.012646,0.000000,14.7184
99,129,0.5617498735497021,0.08834611845092956,0.8720034964527885,0.7952589575189002,2.5386617184,87.1163330078,3385.0000000000,2.5397150517,13.3010215759,5.2372102737,86.9793930054,335.3143005371,3.8551003933,0.5451358557,12.7413206100,23.3727436066,13.1758670807,8.8852968216,0.6743614674,12.1459684372,23.3778152466,1.9247386456,144.8887023926,183.1565246582,1.2641187906,0.982109,0.639202,0.650846,5627.000000,0.999113,0.000815295,7.16743e-05,0,0,0,0,0,0,0,0.972952,0.0167158,0.00563987,0.00260715,0.00105048,0.000577874,0.000351652,0.000100792,4.47964e-06,0,0.98582,0.0103397,0.00118168,0.000295421,0,0,0.000295421,0,0,0.00206795,0.134712,0.145052,0.132644,0.121713,0.118168,0.089808,0.0803545,0.0723781,0.0564254,0.0487445,0.880059,0.0776957,0.0200886,0.0100443,0.00531758,0.00236337,0.00177253,0.000295421,0.000886263,0.0014771,0.590083,0.0935321,0.0492604,0.0469504,0.0518208,0.0595183,0.0658429,0.0356187,0.00737282,0,0.170428,0.149103,0.096854,0.097388,0.104318,0.105029,0.128132,0.099876,0.048872,0.000000,51.6822
496,164,0.9313066810239442,0.42363441174622196,0.15541218806157653,0.9605025587118771,2.2946636677,46.0372505188,2441.0000000000,2.2946429253,14.5907974243,6.3586354256,46.0333328247,256.0370483398,5.5619926453,0.1974859089,0.5374147296,2.7212812901,9.5126581192,7.7481575012,0.8145102262,8.7727193832,33.0971260071,3.7727327347,38.6417884827,40.0131454468,1.0354889631,0.248265,0.190710,0.768171,6622.000000,0.999263,0.000542037,9.85522e-05,5.15159e-05,2.68779e-05,1.34389e-05,4.47964e-06,0,0,0,0.990976,0.00526134,0.00157907,0.000732422,0.000416607,0.000297896,0.00025086,0.000223982,0.000165747,9.63124e-05,0.979107,0.0126997,0.00614502,0.000819336,0.000409668,0.000409668,0.000409668,0,0,0,0.202786,0.222859,0.182712,0.129045,0.0954527,0.0544859,0.0348218,0.0323638,0.0200737,0.0253994,0.937321,0.0311348,0.00737403,0.00696436,0.00327735,0.00286768,0.001229,0.00286768,0.001229,0.00573535,0.872784,0.108232,0.012473,0.00506553,0.00101853,0.000311655,0.000115177,0,0,0,0.683630,0.210510,0.073694,0.026276,0.005587,0.000302,0.000000,0.000000,0.000000,0.000000,37.859
90,1,0.15254237288135594,0.29292929292929293,0.3991989319092123,0.5333333333333333,21.4974250793,347.5233459473,10279.0000000000,21.4934883118,53.2355918884,2.4768242836,347.4849853516,667.0458374023,1.9196393490,2.4468030930,5.7206516266,2.3380105495,5.1194658279,4.6381235123,0.9059780240,23.4137287140,53.2513427734,2.2743639946,57.9983253479,79.8179550171,1.3762114048,0.712814,0.444859,0.624089,9547.000000,0.985425,0.011618,0.00208527,0.000512919,0.000165747,0.000103032,4.25566e-05,1.79186e-05,8.95929e-06,2.01584e-05,0.86237,0.0843786,0.032231,0.0112954,0.00475514,0.0027953,0.00168883,0.00038077,8.51132e-05,2.01584e-05,0.666213,0.13941,0.0665434,0.0383306,0.0240296,0.01362,0.0107987,0.007491,0.00447514,0.0290884,0.427863,0.262769,0.162564,0.0889192,0.0342446,0.012258,0.00564257,0.00194571,0.00165386,0.00214029,0.768849,0.11217,0.0509777,0.0221811,0.0135227,0.00826929,0.00642086,0.00418329,0.00330771,0.0101177,0.76792,0.123238,0.0498641,0.0336714,0.018927,0.00531292,0.00106624,0,0,0,0.136064,0.269195,0.199330,0.127475,0.118362,0.097622,0.024720,0.026396,0.000838,0.000000,0.365566
125,188,0.5999092750719459,0.04321033742115188,0.3556008597930639,0.951232080630421,2.4461445808,53.3921661377,1791.0000000000,2.4466042519,10.9622268677,4.4805884361,53.3538780212,224.2203369141,4.2025122643,0.1748137921,0.9950917959,5.6922955513,13.0712490082,8.7453098297,0.6690492630,5.3317890167,10.0399093628,1.8830282688,78.3763809204,106.5601196289,1.3595948219,0.481953,0.436745,0.906198,6988.000000,0.99948,0.00049948,2.01584e-05,0,0,0,0,0,0,0,0.987748,0.0077901,0.00279306,0.00088025,0.000367331,0.000237421,0.000159027,2.4638e-05,0,0,0.991066,0.00502513,0.00111669,0.00167504,0,0,0,0.000558347,0,0.000558347,0.0993858,0.149079,0.169179,0.164154,0.104969,0.0776103,0.0647683,0.0614182,0.0580681,0.0513679,0.966499,0.0223339,0.00781686,0.00223339,0.000558347,0.000558347,0,0,0,0,0.715405,0.142028,0.0552911,0.0225296,0.0228157,0.0258096,0.0144761,0.0016445,0,0,0.417287,0.224814,0.144390,0.079279,0.038208,0.051374,0.037207,0.007441,0.000000,0.000000,113.107
3,252,0.6465837575549094,0.08366408532177849,0.2906912903984773,0.23010909749564046,11.7870149612,205.9840545654,11913.0000000000,11.7828998566,31.4125175476,2.6659412384,205.8717803955,422.2370300293,2.0509707928,0.6802091599,1.0469535589,1.5391641855,4.2565045357,4.6129722595,1.0837465525,1.6117373705,3.7167208195,2.3060338497,23.4243240356,44.7652168274,1.9110568762,0.800107,0.583371,0.729116,8763.000000,0.995491,0.00376962,0.000548756,9.85522e-05,3.13575e-05,1.79186e-05,3.35973e-05,6.71947e-06,2.23982e-06,0,0.931688,0.0489804,0.0129865,0.0044998,0.00118487,0.000389729,0.000183665,6.71947e-05,2.01584e-05,0,0.903215,0.0744565,0.0119198,0.00503651,0.00243432,0.000587593,0.00041971,0.000839419,0.000587593,0.000503651,0.565433,0.208931,0.109208,0.0575002,0.0283724,0.0152774,0.00797448,0.00344162,0.00176278,0.00209855,0.995467,0.00318979,0.00134307,0,0,0,0,0,0,0,0.933519,0.0504778,0.0081657,0.00289047,0.00138052,0.00126788,0.00111928,0.000987458,0.000191739,0,0.212598,0.184868,0.155769,0.097341,0.103960,0.099738,0.071437,0.042908,0.020655,0.000000,5.62007
183,173,0.015536824635094313,0.41320155195452224,0.5570664617321339,0.02176414879473243,2.3175313473,50.7819480896,5228.0000000000,2.3177032471,11.7011928558,5.0486154556,50.7293205261,208.7819213867,4.1156063080,0.7282900810,6.0618505478,8.3234014511,4.7747273445,6.0931682587,1.2761290073,5.1832270622,12.9522132874,2.4988706112,43.0659523010,81.8903427124,1.9015101194,0.625373,0.523805,0.837587,3851.000000,0.999344,0.000479322,0.00012319,5.37557e-05,0,0,0,0,0,0,0.988174,0.00773859,0.00245932,0.00088697,0.000530838,0.000210543,0,0,0,0,0.932096,0.0401683,0.00975516,0.0051645,0.00286917,0.0017215,0.00153022,0.0017215,0.000191278,0.00478194,0.563695,0.219587,0.0899005,0.0405509,0.0250574,0.0185539,0.0147284,0.00918133,0.00784239,0.0109028,0.965379,0.0204667,0.00650344,0.00325172,0.00191278,0.00133894,0.000382555,0.000191278,0.000573833,0,0.86057,0.0771616,0.0210725,0.00755702,0.00946081,0.0171244,0.00705322,0,0,0,0.360945,0.178655,0.084134,0.125162,0.066476,0.078421,0.102830,0.003376,0.000000,0.000000,18.5108
491,163,0.562612108210769,0.41441723139144165,0.8436980160708154,0.8182159851710008,1.2024341822,32.5860137939,3422.0000000000,1.2024108171,5.1541590691,4.2865209579,32.5844497681,113.8929443359,3.4953157902,0.2237981409,0.3698214293,1.6524776220,8.3373823166,7.3896121979,0.8863227963,13.0180864334,24.3614578247,1.8713546991,33.7084922791,38.3307647705,1.1371248960,0.310036,0.187563,0.604972,5010.000000,0.999962,3.8077e-05,0,0,0,0,0,0,0,0,0.995711,0.00370243,0.000454684,6.71947e-05,3.58372e-05,2.91177e-05,0,0,0,0,0.990357,0.00789012,0.00116891,0.000292227,0.000292227,0,0,0,0,0,0.275862,0.238749,0.158095,0.122735,0.0642899,0.0414962,0.0292227,0.0324372,0.0181181,0.0189947,0.849795,0.0911748,0.0368206,0.012858,0.00526008,0.00233781,0,0,0.000292227,0.00146113,0.88976,0.0890567,0.0179444,0.00292344,0.000275201,4.06034e-05,0,0,0,0,0.455090,0.406188,0.104391,0.030339,0.003992,0.000000,0.000000,0.000000,0.000000,0.000000,27.8838
396,211,0.30120646267449436,0.32163034353557735,0.6308290797022169,0.8227374829969163,17.0012512207,306.9199829102,10719.0000000000,16.9862365723,42.4125862122,2.4968795776,306.6811828613,777.6460571289,2.5356824398,46.8611373901,3049.2036132812,65.0689239502,4.8609204292,4.8159327507,0.9907450080,3.1394810677,5.9151997566,1.8841329813,37.6056671143,59.9103927612,1.5931214094,0.671294,0.489635,0.729390,9287.000000,0.992002,0.0067889,0.000857852,0.000197104,6.94345e-05,4.03168e-05,2.23982e-05,6.71947e-06,8.95929e-06,6.71947e-06,0.898337,0.0547659,0.021135,0.0100411,0.00587057,0.00381218,0.00249964,0.00149844,0.00076154,0.00127894,0.733557,0.140125,0.0567217,0.0277078,0.012781,0.00699692,0.00503778,0.00326523,0.00223901,0.0115682,0.478163,0.269597,0.123367,0.0575775,0.0325681,0.0200635,0.00989175,0.00373274,0.00177305,0.00326614,0.986939,0.0104487,0.00214572,0.000279877,0.000186585,0,0,0,0,0,0.871768,0.0801823,0.0249025,0.0109201,0.00758321,0.0037415,0.000798037,0.00010393,0,0,0.178206,0.294713,0.182190,0.124260,0.094756,0.048239,0.034026,0.021428,0.013460,0.000000,0.321723
