852,69,0.8144545083535012,0.3058611864641001,0.3341551357553313,0.05544562107099571,10.6736164093,147.2761077881,12923.0000000000,10.6730871201,22.8612651825,2.1419544220,147.2629394531,301.1954345703,2.0452902317,2.0279383659,6.2827968597,3.0981202126,2.7614948750,3.0395309925,1.1006832123,7.9806952477,20.3182144165,2.5459203720,26.5606651306,38.3003425598,1.4419949055,0.599998,0.409926,0.683211,7282.000000,0.998293,0.00159475,9.18327e-05,2.01584e-05,0,0,0,0,0,0,0.965525,0.0270481,0.00509784,0.00150516,0.000517399,0.000185905,0.000100792,2.01584e-05,0,0,0.691171,0.152441,0.0586551,0.0336609,0.0177977,0.0122263,0.00951791,0.00464288,0.00386907,0.016018,0.707344,0.20359,0.0563337,0.0181846,0.00704171,0.00340478,0.00162501,0.000928577,0.000851196,0.000696433,0.931363,0.0393098,0.015631,0.00696433,0.00270835,0.00170239,0.00054167,0.000464288,0.000309526,0.00100596,0.920633,0.0611926,0.0126959,0.00414682,0.000955635,0.000260405,0.000115462,0,0,0,0.224389,0.274512,0.187449,0.139385,0.087201,0.054793,0.020736,0.010849,0.000687,0.000000,0.272318
856,11,0.24930514139430748,0.022628589422421075,0.3087078589507294,0.18861340631601564,10.4473161697,144.2184753418,12479.0000000000,10.4467258453,23.1725215912,2.2181611061,144.2022705078,306.9421081543,2.1285524368,1.8276524544,3.0456178188,1.6664097309,2.8016028404,2.8689918518,1.0240536928,7.3362956047,15.1215515137,2.0611970425,25.7296409607,38.3809318542,1.4917010069,0.627530,0.418656,0.667149,6793.000000,0.998226,0.00166867,8.28734e-05,2.01584e-05,2.23982e-06,0,0,0,0,0,0.965045,0.0271534,0.0052479,0.0015634,0.000642829,0.000206064,0.000107511,3.35973e-05,0,0,0.687876,0.154339,0.0638673,0.0334161,0.0207549,0.0108983,0.00761279,0.00488821,0.004167,0.0121805,0.707428,0.196731,0.0586585,0.0218768,0.0103374,0.00328552,0.000801346,0.000721212,8.01346e-05,8.01346e-05,0.93461,0.0435131,0.0122606,0.00480808,0.00192323,0.00144242,0.000480808,0.000560942,0.000320539,8.01346e-05,0.924612,0.0571021,0.0124966,0.00431071,0.000984179,0.000337081,0.000150087,7.38134e-06,0,0,0.201531,0.276167,0.183424,0.143530,0.095540,0.060798,0.026056,0.012071,0.000883,0.000000,1.96529
818,238,0.10770578926211272,0.029815783554595576,0.43161451657332595,0.9102882310807449,16.1919136047,260.3569030762,3160.0000000000,16.1632518768,92.9568710327,5.7511243820,259.9832763672,1171.2933349609,4.5052642822,1.6477464437,3.3576955795,2.0377502441,4.2868447304,4.8464360237,1.1305369139,2.2996363640,4.5117192268,1.9619272947,11.8626718521,36.6934623718,3.0931870937,0.440843,0.374576,0.849681,3533.000000,0.975396,0.0120054,0.00579442,0.00350756,0.00166195,0.000815295,0.000418847,0.000235181,0.000116471,4.92761e-05,0.939623,0.0149351,0.00969395,0.00689193,0.00531062,0.00460955,0.00432958,0.00353892,0.00299688,0.00807008,0.726582,0.133228,0.0651899,0.0316456,0.0139241,0.0085443,0.00411392,0.00506329,0.00158228,0.0101266,0.558228,0.245253,0.0946203,0.0443038,0.0240506,0.0136076,0.00664557,0.00537975,0.0028481,0.00506329,0.990823,0.0085443,0.000632911,0,0,0,0,0,0,0,0.970486,0.0144561,0.00707832,0.00386139,0.00225961,0.00120601,0.000475988,0.00017649,0,0,0.432211,0.239457,0.138409,0.079819,0.053779,0.042740,0.013586,0.000000,0.000000,0.000000,0.684298
642,172,0.015536824635094313,0.41320155195452224,0.5570664617321339,0.02176414879473243,3.8779289722,71.5470886230,4902.0000000000,3.8773643970,17.0459461212,4.3962712288,71.5289077759,233.9220123291,3.2703142166,0.8511279225,2.9063858986,3.4147462845,8.7796182632,7.4783959389,0.8517905474,21.1227169037,57.3694419861,2.7160067558,58.6017494202,77.1433792114,1.3164006472,0.558493,0.383107,0.685966,6994.000000,0.998605,0.00124086,0.000136629,1.56788e-05,2.23982e-06,0,0,0,0,0,0.982476,0.0115709,0.00467675,0.00103928,0.000145588,6.94345e-05,2.23982e-05,0,0,0,0.877601,0.0718074,0.0222358,0.0122399,0.00571195,0.00244798,0.00285598,0.000407997,0.000407997,0.00428397,0.259078,0.216034,0.185231,0.107099,0.0699714,0.0532436,0.0405957,0.0293758,0.0216238,0.0177479,0.79437,0.103223,0.0430437,0.0234598,0.0114239,0.00754794,0.00407997,0.00428397,0.00244798,0.00611995,0.736174,0.136238,0.0817036,0.0317345,0.0100235,0.00292188,0.00106524,0.000139248,0,0,0.218902,0.320989,0.196168,0.122105,0.088361,0.030455,0.012725,0.008436,0.001859,0.000000,4.56552
562,61,0.7105442234723991,0.5206514534653413,0.4156315699601638,0.022958820799670612,15.8061742783,220.3703613281,8962.0000000000,15.7995080948,54.1439247131,3.4269373417,220.3182373047,497.3589172363,2.2574567795,4.7519736290,8.9405107498,1.8814311028,3.2082829475,4.7677407265,1.4860724211,2.5647199154,7.2727503777,2.8356900215,24.3533592224,42.8037185669,1.7576104403,0.453070,0.304703,0.672531,11796.000000,0.987016,0.0093871,0.00224878,0.000712263,0.000353892,0.000154548,8.06336e-05,3.8077e-05,8.95929e-06,0,0.929361,0.0442544,0.0143237,0.00704424,0.00334629,0.00110199,0.00037629,0.000138869,4.25566e-05,1.11991e-05,0.462062,0.153983,0.102879,0.0669493,0.0496541,0.0335863,0.0239902,0.0182995,0.011493,0.0771033,0.707097,0.170609,0.0538942,0.0293461,0.0146173,0.0069181,0.00524436,0.00345905,0.00267797,0.00613702,0.983374,0.012832,0.00245481,0.00100424,0.000111582,0,0.000111582,0.000111582,0,0,0.911334,0.0676186,0.0143846,0.0038946,0.00168249,0.000734444,0.000272125,5.26693e-05,1.46304e-05,1.17043e-05,0.300017,0.315361,0.220838,0.108172,0.039420,0.012631,0.002289,0.001187,0.000085,0.000000,0.916924
957,52,0.44575404521073436,0.050814065632808436,0.5302317227692178,0.817052795343432,20.2342357635,247.5743713379,8033.0000000000,20.2233905792,75.8087310791,3.7485668659,247.5139923096,597.4156494141,2.4136641026,1.4648104906,9.2522211075,6.3163261414,4.8041968346,5.7919945717,1.2056114674,10.9856004715,69.5150146484,6.3278303146,62.2811470032,106.6782302856,1.7128494978,0.753994,0.520541,0.690377,6631.000000,0.985345,0.0106929,0.00231598,0.000772739,0.000208303,0.000141109,8.73531e-05,6.49548e-05,4.03168e-05,0.000331494,0.912707,0.0534713,0.0184517,0.00770499,0.00369123,0.00188145,0.000900409,0.000530838,0.000340453,0.000320295,0.80854,0.107183,0.037097,0.0173036,0.00896303,0.00597535,0.00373459,0.00286319,0.00174281,0.00659778,0.511888,0.270136,0.102701,0.0444417,0.0226565,0.018175,0.0110793,0.0073447,0.00361011,0.00796714,0.916719,0.0507905,0.0145649,0.00796714,0.00261422,0.00211627,0.000871405,0.000497946,0.000373459,0.00348562,0.785115,0.109356,0.0380378,0.020127,0.0124284,0.0104343,0.0127672,0.00926505,0.00246901,0,0.179913,0.201780,0.183532,0.129241,0.140703,0.063791,0.045242,0.024280,0.028050,0.000000,10.1925
980,211,0.01632015880445382,0.004906495018809908,0.2822010276551339,0.8268784684691841,27.1246547699,339.2736511230,10896.0000000000,27.1182918549,65.7982330322,2.4263412952,339.2210388184,733.0223388672,2.1608989239,1.7183001041,15.5923795700,9.0743055344,3.6530535221,4.1139030457,1.1261546612,9.4381580353,28.9825363159,3.0707831383,43.5447616577,61.8245849609,1.4197938442,0.548065,0.509621,0.929855,11073.000000,0.979508,0.0162141,0.00276394,0.000799617,0.000322534,0.000192625,8.51132e-05,4.70363e-05,2.91177e-05,3.8077e-05,0.874973,0.0769916,0.0254623,0.0105809,0.00490073,0.00271242,0.00155444,0.000974323,0.000730182,0.00111991,0.765235,0.130415,0.0457048,0.0214758,0.0123899,0.00734214,0.00495595,0.00266153,0.00201909,0.00780103,0.614537,0.22935,0.0826909,0.0358847,0.0187225,0.00844347,0.00523128,0.00229442,0.00128488,0.00156021,0.91529,0.0491924,0.0167034,0.00725037,0.00367107,0.00229442,0.00165198,0.00110132,0.000550661,0.00229442,0.827754,0.117246,0.032501,0.0122773,0.00514835,0.00320288,0.00155422,0.000202372,0.000107932,5.3966e-06,0.352479,0.272916,0.136368,0.067281,0.066649,0.037027,0.010024,0.026641,0.030434,0.000000,2.53261
608,207,0.6229717372755397,0.09017570278205456,0.11006178757077244,0.6234498722745927,23.2235565186,311.7303771973,10925.0000000000,23.2135639191,68.2956695557,2.9420588017,311.6615295410,664.8385009766,2.1332068443,5.8594546318,20.9350967407,3.5728745461,3.0482618809,4.3336157799,1.4216678143,1.5119569302,4.4040184021,2.9127936363,10.3502731323,25.5691947937,2.4703884125,0.459321,0.333543,0.726165,11957.000000,0.978547,0.0153428,0.00388833,0.00120054,0.000521879,0.000275498,0.00013215,6.71947e-05,2.4638e-05,0,0.896189,0.0609344,0.0215381,0.0106324,0.00540917,0.0025086,0.0012655,0.000710024,0.000324774,0.000488281,0.463158,0.150114,0.0941876,0.0673684,0.0438444,0.0352403,0.0281922,0.020778,0.0169336,0.0801831,0.702792,0.17913,0.0583066,0.0284668,0.0136384,0.00640732,0.00366133,0.00183066,0.00146453,0.00430206,0.994508,0.00503432,0.0002746,9.15332e-05,9.15332e-05,0,0,0,0,0,0.983541,0.0101715,0.00329912,0.00161722,0.000813229,0.000323443,0.000138619,6.16082e-05,3.38845e-05,0,0.323994,0.296646,0.203897,0.104625,0.040144,0.021912,0.004683,0.003094,0.001004,0.000000,5.41746
966,22,0.6867436696656564,0.16774387308632135,0.4047371595878442,0.7599535561412812,18.9910125732,262.6256713867,7554.0000000000,18.9842758179,62.5772895813,3.2962694168,262.5494995117,628.2475585938,2.3928728104,1.2930402756,7.0927228928,5.4853072166,4.9865140915,6.1835398674,1.2400525808,11.7570343018,42.5816383362,3.6218008995,99.8084716797,142.4394836426,1.4271281958,0.898657,0.573813,0.638522,5297.000000,0.987173,0.00967379,0.00172018,0.000645069,0.000277738,0.000145588,0.000111991,8.28734e-05,5.15159e-05,0.000118711,0.9061,0.0584683,0.0185704,0.00744293,0.00405184,0.00249516,0.00153876,0.000660748,0.000320295,0.000351652,0.827244,0.0966375,0.0285941,0.0152237,0.00873709,0.00529521,0.00450093,0.00251522,0.00238284,0.00886947,0.540641,0.22081,0.0958433,0.0542759,0.029256,0.0182685,0.0144294,0.0107228,0.00503045,0.0107228,0.906407,0.0471274,0.0164151,0.00953137,0.00569235,0.00357427,0.00238284,0.00158856,0.00172094,0.00555997,0.651008,0.149464,0.0662979,0.0363911,0.02239,0.0231791,0.0245407,0.0174813,0.00616059,0.00308698,0.156315,0.143289,0.145365,0.124032,0.172173,0.111006,0.053238,0.045497,0.031338,0.000000,8.30771
846,36,0.42540665377136555,0.0874205716740848,0.9664757167895435,0.6762916983952,11.8111114502,157.5939941406,13307.0000000000,11.8106842041,24.2205219269,2.0507297516,157.5837097168,304.7870788574,1.9341280460,2.0170543194,3.9152920246,1.9410940409,2.6260423660,2.6366786957,1.0040503740,7.9395184517,17.6547660828,2.2236571312,28.0551815033,38.8278541565,1.3839815855,0.578211,0.395435,0.683894,7598.000000,0.997942,0.00189489,0.000147828,1.56788e-05,0,0,0,0,0,0,0.963381,0.0289206,0.00543381,0.00150068,0.000488281,0.000206064,6.94345e-05,0,0,0,0.688134,0.147441,0.0648531,0.0320132,0.0172841,0.011648,0.00909296,0.00743969,0.0046592,0.0174344,0.721274,0.2023,0.0519276,0.0163824,0.00435861,0.00172841,0.000901781,0.000375742,0.000225445,0.000526039,0.929586,0.0442624,0.0148042,0.00458405,0.0024799,0.00165327,0.00105208,0.000526039,0.000300594,0.000751484,0.910863,0.0699472,0.0141691,0.00389969,0.000842118,0.000217873,6.12004e-05,0,0,0,0.231508,0.282574,0.195446,0.132140,0.086207,0.044354,0.019479,0.008292,0.000000,0.000000,1.49091
1001,229,0.8156556073214196,0.21052721921577627,0.15445484336812243,0.44634980553927395,10.9034566879,181.7701110840,2441.0000000000,10.8792085648,62.3472976685,5.7308669090,181.5049591064,803.2991943359,4.4257698059,2.3510003090,46.6660232544,19.8494338989,8.5783777237,7.8225817680,0.9118952155,2.7833085060,6.6674900055,2.3955266476,17.4220905304,58.6623611450,3.3671252728,0.796336,0.577229,0.724856,2450.000000,0.986115,0.00932886,0.00241901,0.00104152,0.000524118,0.000226222,0.00012319,9.18327e-05,6.94345e-05,6.04752e-05,0.937547,0.0256863,0.0140011,0.00732198,0.00446845,0.00327014,0.0023227,0.00170226,0.00115575,0.00252428,0.900041,0.0639082,0.0159771,0.00737403,0.00491602,0.001229,0.001229,0.000409668,0.000409668,0.00450635,0.208931,0.306022,0.161409,0.113888,0.0749693,0.0540762,0.0282671,0.0221221,0.0106514,0.0196641,0.984842,0.0106514,0.00327735,0.001229,0,0,0,0,0,0,0.942792,0.0239137,0.0136039,0.00734746,0.00473019,0.00322248,0.00306586,0.00127943,4.51253e-05,0,0.192245,0.222041,0.122449,0.129796,0.098776,0.081633,0.052653,0.075510,0.024898,0.000000,1.6366
550,255,0.027212227612237735,0.020308672919860934,0.3838061610082143,0.27175185632410337,14.0985393524,134.0681762695,7085.0000000000,14.0983667374,39.5726318359,2.8068947792,134.0613403320,430.9903869629,3.2148745060,0.4548454583,1.0133962631,2.2280013561,2.9455399513,4.1531820297,1.4099900723,2.1687858105,3.9893586636,1.8394433260,24.4517211914,34.6432456970,1.4168019295,0.308764,0.283748,0.918981,4048.000000,0.992275,0.00614383,0.0010012,0.000333734,0.000145588,3.8077e-05,3.35973e-05,2.23982e-05,4.47964e-06,2.23982e-06,0.972665,0.0159923,0.00482682,0.00241677,0.00137749,0.000994481,0.000553236,0.000335973,0.000295657,0.000542037,0.948765,0.035427,0.00705716,0.00366972,0.00211715,0.00112915,0.00084686,0.000282287,0.000282287,0.00042343,0.732392,0.150882,0.0567396,0.0245589,0.0125618,0.00776288,0.00578687,0.00395201,0.00254058,0.00282287,0.996189,0.00338744,0.000282287,0,0,0.000141143,0,0,0,0,0.943782,0.0421876,0.0097106,0.00271137,0.000903791,0.000457616,0.000203639,4.11854e-05,2.28808e-06,0,0.575593,0.234437,0.106966,0.036314,0.031868,0.011858,0.002964,0.000000,0.000000,0.000000,2.59261
723,2,0.5676678130579074,0.6076904395535184,0.3164017654332806,0.03870795133657856,8.2131223679,96.7771911621,5360.0000000000,8.2055368423,26.6541748047,3.2483158112,96.6818542480,255.2041320801,2.6396279335,3.1036632061,19.4903755188,6.2797970772,4.5026736259,3.9152820110,0.8695460558,13.0815238953,59.9638900757,4.5838613510,22.8000411987,50.9290199280,2.2337248325,0.571318,0.324186,0.567435,6839.000000,0.996755,0.00321638,2.91177e-05,0,0,0,0,0,0,0,0.964096,0.0337519,0.00189713,0.000223982,3.13575e-05,0,0,0,0,0,0.646642,0.147761,0.0643657,0.0421642,0.025,0.0152985,0.00932836,0.00951493,0.00690299,0.0330224,0.468097,0.282276,0.147201,0.0645522,0.025,0.00783582,0.00298507,0.000559701,0.000559701,0.000932836,0.892537,0.0602612,0.0225746,0.00652985,0.00485075,0.00335821,0.00205224,0.00186567,0.0011194,0.00485075,0.89671,0.0528291,0.0380662,0.0113438,0.00100946,4.14439e-05,0,0,0,0,0.213482,0.237023,0.211873,0.227372,0.109665,0.000585,0.000000,0.000000,0.000000,0.000000,2.82568
681,188,0.9756700462629795,0.9812125252507076,0.5941578288428963,0.06848813821840227,15.7756032944,320.6973266602,8752.0000000000,15.7656641006,48.1097259521,3.0515508652,320.4805908203,667.5130615234,2.0828502178,1.2795819044,2.7883455753,2.1791067123,6.1964282990,6.4340171814,1.0383428335,17.5316371918,35.9506721497,2.0506169796,83.6249542236,109.0024490356,1.3034679890,0.713680,0.487053,0.682452,12012.000000,0.989036,0.00829182,0.0017829,0.000562195,0.000194865,6.94345e-05,3.58372e-05,2.4638e-05,2.23982e-06,0,0.880358,0.0743935,0.0260267,0.0100949,0.0047529,0.00212783,0.00100568,0.000553236,0.000244141,0.000443485,0.799474,0.105804,0.0359918,0.0230804,0.0107404,0.00605576,0.00514168,0.00399909,0.00217093,0.00754113,0.384484,0.273995,0.151394,0.0814671,0.0436472,0.0220521,0.0135969,0.00948355,0.00731261,0.0125686,0.822555,0.0941499,0.0363346,0.0189671,0.00959781,0.00617002,0.00399909,0.00182815,0.000914077,0.00548446,0.660347,0.149008,0.0796822,0.0458244,0.0338327,0.0225461,0.00677701,0.00181023,0.000172836,0,0.190143,0.215368,0.184149,0.148102,0.105062,0.074509,0.043207,0.036464,0.002248,0.000000,1.72026
864,16,0.5981739021054547,0.007986002310227948,0.49545535982982214,0.8246487344185884,10.0962734222,139.0790252686,12220.0000000000,10.0955305099,23.1886882782,2.2969262600,139.0578765869,305.7928161621,2.1990327835,2.1044516563,3.8648679256,1.8365201950,2.6562860012,2.8141067028,1.0594140291,7.4010148048,15.1901550293,2.0524420738,23.7645282745,36.2099189758,1.5236960649,0.621056,0.417617,0.672431,7042.000000,0.998461,0.00136629,0.000138869,2.23982e-05,1.11991e-05,0,0,0,0,0,0.966833,0.0250569,0.00540917,0.0017157,0.000642829,0.000244141,7.16743e-05,2.68779e-05,0,0,0.660884,0.162029,0.0655483,0.0368249,0.0212766,0.0157938,0.0108838,0.00605565,0.00499182,0.0157119,0.724877,0.190998,0.0566285,0.0153846,0.00662848,0.00253682,0.00130933,0.000736498,0.000245499,0.000654664,0.931588,0.0463175,0.0130933,0.00433715,0.00245499,0.000900164,0.000654664,0.000245499,0.000245499,0.000163666,0.933707,0.0507899,0.0104746,0.00379983,0.000863708,0.000269144,9.54238e-05,0,0,0,0.201079,0.283584,0.192701,0.130361,0.087191,0.069867,0.022153,0.011076,0.001988,0.000000,79.1961
807,180,0.014674428735514652,0.008072878521306892,0.3317091493325064,0.3489847646216223,12.3960208893,204.0500488281,2811.0000000000,12.3745012283,77.8915252686,6.2945184708,203.6730346680,1005.3222656250,4.9359617233,1.4519525766,3.0783832073,2.1201679707,4.8792343140,5.1486477852,1.0552163124,4.2417459488,9.1982078552,2.1684956551,15.8016929626,45.3694000244,2.8711733818,0.474956,0.422905,0.890410,2670.000000,0.981409,0.00886074,0.00486041,0.00261163,0.00132821,0.000544277,0.00025086,8.95929e-05,3.13575e-05,1.34389e-05,0.949815,0.0138847,0.00883162,0.00636781,0.00439901,0.00346053,0.00302824,0.00258699,0.00206288,0.00556372,0.77339,0.122021,0.039132,0.0206332,0.0149413,0.00711491,0.00498043,0.00498043,0.00320171,0.00960512,0.515831,0.235859,0.103522,0.0569192,0.0355745,0.0252579,0.0124511,0.00924938,0.00355745,0.00177873,0.966916,0.0273924,0.00177873,0.00320171,0.000355745,0.000355745,0,0,0,0,0.949108,0.027743,0.0110418,0.00498424,0.00415881,0.00231807,0.00047469,0.00015823,1.31858e-05,0,0.468165,0.180524,0.106367,0.076030,0.089513,0.066292,0.013109,0.000000,0.000000,0.000000,1.39534
750,242,0.021038864020389677,0.4484334827347874,0.6666782569939623,0.19825495979652985,9.8529710770,96.8985290527,8781.0000000000,9.8450183868,46.6434478760,4.7377715111,96.8245925903,434.8736267090,4.4913549423,2.0273530483,7.8809213638,3.8872959614,1.5601879358,1.9922440052,1.2769256830,3.3573081493,7.6229681969,2.2705595493,15.9148073196,26.4635028839,1.6628227234,0.411340,0.332291,0.807826,3910.000000,0.993805,0.00358372,0.00116247,0.000606992,0.000416607,0.000203824,0.00012767,6.49548e-05,2.91177e-05,0,0.980536,0.0103144,0.00362851,0.00158803,0.00111095,0.000779458,0.000580114,0.000483802,0.000315815,0.000662987,0.74126,0.135862,0.0502221,0.0236875,0.0132103,0.00717458,0.00455529,0.00307482,0.00307482,0.0178795,0.888282,0.0801731,0.0191322,0.00728846,0.00341647,0.00102494,0.000455529,0.000113882,0,0.000113882,0.987245,0.00979387,0.00227764,0.000113882,0.000113882,0.000113882,0.000113882,0,0,0.000227764,0.975205,0.01907,0.0034995,0.00133611,0.000492425,0.000249495,7.55051e-05,4.26768e-05,2.62627e-05,3.28283e-06,0.407673,0.296931,0.173402,0.050128,0.031714,0.026854,0.013299,0.000000,0.000000,0.000000,0.333219
826,213,0.5728534666821031,0.9104035818696965,0.9080703128698108,0.5765631577806345,18.8531131744,303.4429931641,3181.0000000000,18.8178882599,103.9904479980,5.5261487961,303.0036926270,1279.6591796875,4.2232460976,1.8468599319,3.4328222275,1.8587344885,3.5261445045,4.0980057716,1.1621774435,3.1063976288,6.5279531479,2.1014544964,13.3520240784,41.9377365112,3.1409273148,0.503881,0.385902,0.765860,2816.000000,0.971097,0.013206,0.00720103,0.00406528,0.00225326,0.001046,0.000602512,0.000295657,0.000136629,9.63124e-05,0.931099,0.0164806,0.0104712,0.0075258,0.00611919,0.00560851,0.00489625,0.00404064,0.00355908,0.0102002,0.711097,0.135806,0.0572147,0.0311223,0.018862,0.0135178,0.00723043,0.00440113,0.00408676,0.0166614,0.643508,0.206539,0.0767054,0.0352091,0.0141465,0.0103741,0.00817353,0.00220057,0.0009431,0.00220057,0.985225,0.0125747,0.00157183,0,0.000628733,0,0,0,0,0,0.963701,0.0173131,0.00851496,0.00473353,0.00284012,0.00187453,0.000768693,0.000240048,1.34858e-05,0,0.328480,0.278054,0.157315,0.085938,0.085227,0.064986,0.000000,0.000000,0.000000,0.000000,0.478234
811,190,0.9992448156950702,0.5372085709889275,0.4223934016362215,0.7918893122895151,12.5635728836,217.4843292236,2940.0000000000,12.5386953354,80.1722488403,6.3939867020,217.1069946289,1044.9368896484,4.8130044937,1.6944891214,5.6537842751,3.3365716934,4.8026533127,5.3849501610,1.1212447882,3.4684879780,8.5164623260,2.4553818703,14.4223308563,42.1312370300,2.9212501049,0.428511,0.400454,0.934526,3756.000000,0.981707,0.00888985,0.00448412,0.00260043,0.00119159,0.000517399,0.000300136,0.000190385,8.95929e-05,2.91177e-05,0.948325,0.0133516,0.00877114,0.00602736,0.00464539,0.00371363,0.00323654,0.00317383,0.0025198,0.00623567,0.794898,0.111224,0.0363946,0.0156463,0.00680272,0.0047619,0.00340136,0.0037415,0.00510204,0.0180272,0.529932,0.227211,0.10068,0.0608844,0.0306122,0.0210884,0.0183673,0.00544218,0.00204082,0.0037415,0.981293,0.0129252,0.00306122,0.00170068,0.000340136,0.000340136,0,0,0.000340136,0,0.95819,0.0232816,0.00716521,0.00506076,0.00376837,0.00197707,0.000416643,0.00014065,0,0,0.500799,0.208466,0.105964,0.051651,0.070021,0.038871,0.024228,0.000000,0.000000,0.000000,0.544629
717,216,0.30482193873671126,0.8643608936985169,0.1547567466249069,0.49289914049086647,7.3838782310,85.1888504028,5562.0000000000,7.3765029907,24.7817268372,3.3595495224,85.0986785889,229.4365997314,2.6961240768,2.8964273930,24.2585239410,8.3753261566,4.8724012375,4.3147878647,0.8855567575,11.2027616501,27.9720001221,2.4968843460,22.5296154022,49.8533973694,2.2127940655,0.578605,0.317319,0.548421,6475.000000,0.997337,0.00264971,1.34389e-05,0,0,0,0,0,0,0,0.971803,0.0271556,0.000902648,0.00012767,1.11991e-05,0,0,0,0,0,0.674218,0.148688,0.0582524,0.0316433,0.0167206,0.0109673,0.0142035,0.0084502,0.00647249,0.0303848,0.444444,0.290004,0.13808,0.0670622,0.0339806,0.0143833,0.0062927,0.00305645,0.00233729,0.000359583,0.909745,0.0433297,0.016361,0.00988853,0.0084502,0.00395541,0.00305645,0.00179791,0.00107875,0.00233729,0.900535,0.0526822,0.034427,0.0112915,0.00106469,0,0,0,0,0,0.200154,0.227181,0.229961,0.236757,0.101931,0.004015,0.000000,0.000000,0.000000,0.000000,2.38048
761,48,0.2804152319223051,0.4115828979881715,0.5090056588465233,0.17334298092477385,9.6177835464,97.3516464233,8371.0000000000,9.6104478836,43.0451316833,4.4789934158,97.2734298706,436.8201904297,4.4906425476,4.2730436325,14.4764013290,3.3878431320,1.8320900202,2.0755047798,1.1328617334,1.3944989443,2.9010889530,2.0803809166,14.2160806656,25.7757110596,1.8131376505,0.392462,0.328144,0.836115,4350.000000,0.993543,0.00397792,0.00128118,0.000600272,0.000340453,0.000156788,6.94345e-05,2.68779e-05,4.47964e-06,0,0.979772,0.0105294,0.00415487,0.00161715,0.00110199,0.000819775,0.000656268,0.000425566,0.00025534,0.000667467,0.760841,0.0709593,0.0273563,0.0155298,0.011946,0.0101541,0.0102736,0.0077649,0.0065703,0.0786047,0.859754,0.105722,0.0215028,0.00728706,0.00334488,0.00155298,0.00023892,0.00011946,0.00023892,0.00023892,0.998208,0.00167244,0,0.00011946,0,0,0,0,0,0,0.979208,0.0155117,0.00301879,0.00132174,0.000456898,0.000306774,9.79068e-05,5.54805e-05,1.95813e-05,3.26356e-06,0.434253,0.292414,0.160920,0.051494,0.020230,0.027586,0.012644,0.000460,0.000000,0.000000,0.184788
1034,80,0.9987958858337201,0.7865362991654165,0.19464413513487133,0.9832679205276209,3.8700745106,112.6762084961,3905.0000000000,3.8752360344,14.5699491501,3.7597577572,112.5297927856,411.0748596191,3.6530313492,0.5236594081,6.2780909538,11.9888820648,13.0484943390,9.8314819336,0.7534571886,29.0475006104,64.7718887329,2.2298610210,181.7853240967,195.7769317627,1.0769677162,0.976419,0.647797,0.663442,5840.000000,0.999216,0.000745861,3.8077e-05,0,0,0,0,0,0,0,0.964611,0.0232606,0.00634766,0.00206512,0.00129238,0.0010012,0.000669707,0.000331494,0.000183665,0.000237421,0.965173,0.0268886,0.00409731,0.00128041,0.00102433,0.000512164,0,0,0.000256082,0.000768246,0.139821,0.181306,0.142894,0.11831,0.0862996,0.0724712,0.0665813,0.0550576,0.0609475,0.0763124,0.71959,0.124968,0.0548015,0.0327785,0.018694,0.0148528,0.00921895,0.00614597,0.00384123,0.0151088,0.498056,0.0937988,0.0634271,0.0564646,0.0744793,0.0740204,0.0768391,0.0477947,0.0151195,0,0.127740,0.154452,0.162842,0.149315,0.107534,0.054623,0.065068,0.078596,0.069349,0.000000,22.1903
613,37,0.993847713909345,0.2979067881797296,0.9617850840714067,0.6303605366388967,4.2162370682,94.3627624512,4320.0000000000,4.2145357132,17.6582641602,4.1898479462,94.3017425537,320.8265686035,3.4021277428,0.4940863252,1.0531067848,2.1314227581,8.8714885712,8.6975278854,0.9803910255,10.1689538956,19.4581108093,1.9134820700,63.5562629700,88.5309295654,1.3929536343,0.629759,0.499128,0.792569,6946.000000,0.998515,0.00130582,0.00012095,4.25566e-05,1.34389e-05,2.23982e-06,0,0,0,0,0.977385,0.0131881,0.00486265,0.00258923,0.000987762,0.000654028,0.000197104,4.03168e-05,3.58372e-05,6.04752e-05,0.928009,0.0446759,0.0136574,0.00717593,0.00347222,0.000925926,0.00115741,0.000231481,0.000462963,0.000231481,0.306944,0.236343,0.131944,0.0733796,0.0641204,0.05,0.0421296,0.0363426,0.0263889,0.0324074,0.894676,0.0664352,0.0189815,0.00949074,0.00532407,0.0025463,0.000925926,0.000925926,0.000231481,0.000462963,0.746075,0.131824,0.0639642,0.0261329,0.0157346,0.00815083,0.00549305,0.00262551,0,0,0.200403,0.303772,0.242586,0.086381,0.038439,0.043766,0.019868,0.037576,0.026058,0.000000,20.7658
